14 30 65 71 119 181 91 13 3153 3 2 2 1.0 1 0.0 3
14 30 11 11 18 4 1 7 0 0 30 56 1.8666666666666667 1 0.0 5
14 28 59 53 69 2 0 6 0 0 22 29 1.318181818181818 2 2267.266 7
4 6 0 0 0 0 0 9 0 0 0 0 0.0 0 0.0 0
14 30 7 8 14 2 0 6 0 0 28 31 1.1071428571428572 1 360.007 4
14 30 79 85 94 5 0 10 0 0 27 32 1.1851851851851851 1 390.434 5
14 30 35 27 27 12 2 0 586 0 2 3 1.5 0 2672.269 0
14 30 3 4 6 9 0 2 0 0 30 117 3.9 9 1733.922 4
5 11 1 1 1 2 2 3 0 0 2 2 1.0 0 937.723 2
8 23 10 8 17 235 210 7 0 0 2 2 1.0 0 0.0 5
13 26 28 23 28 3 3 3 0 0 13 16 1.2307692307692308 0 186.305 2
13 19 66 57 48 4 1 9 0 0 10 13 1.3 0 0.0 0
14 30 59 66 126 28 7 7 0 0 30 72 2.4 2 5025.61 2
10 12 30 29 21 7 1 5 0 0 7 12 1.7142857142857142 4 7403.048 1
14 30 27 36 57 74 38 12 20 0 3 3 1.0 2 142.15 3
14 30 76 90 106 45 19 8 118 0 19 26 1.368421052631579 2 5117.366 5
1 1 0 0 0 0 0 8 0 0 0 0 0.0 0 0.0 4
14 30 41 37 44 242 104 7 0 0 21 33 1.5714285714285714 2 1452.756 6
5 15 2 1 5 128 123 9 0 6 0 0 0.0 0 0.0 4
14 30 4 5 8 3 1 7 0 0 30 205 6.833333333333332 4 5023.227 4
14 30 27 25 48 37 7 5 0 0 30 44 1.4666666666666666 2 986.459 1
8 20 4 4 4 2 0 9 0 0 0 0 0.0 0 6813.959 7
14 28 180 134 94 134 25 12 418 13 17 241 14.176470588235292 3 493.829 0
14 26 4 6 7 0 0 5 0 0 24 79 3.2916666666666665 9 6663.149 6
14 30 49 43 53 2 0 10 0 0 24 42 1.75 1 5595.297 3
14 30 67 59 67 60 8 18 0 0 16 25 1.5625 4 15535.672 2
14 30 50 61 75 102 93 12 247 0 4 4 1.0 0 5422.489 2
14 30 28 27 39 12 3 16 0 0 10 13 1.3 2 6610.512 1
13 29 31 32 46 71 18 12 0 0 3 4 1.3333333333333333 1 7323.788 6
8 13 6 6 6 8 3 12 0 0 1 1 1.0 1 0.0 6
14 30 75 60 64 0 0 5 0 0 28 40 1.4285714285714286 2 10858.181 7
14 26 20 27 34 75 26 6 0 0 0 0 0.0 0 6.017 6
2 2 0 0 0 0 0 5 1 1 1 2 2.0 0 0.0 0
14 30 9 9 21 2 1 10 0 0 30 58 1.9333333333333331 1 872.575 0
3 9 1 0 1 22 7 13 10 0 0 0 0.0 0 0.0 6
14 30 104 73 84 134 96 7 753 116 8 14 1.75 2 0.0 1
14 30 11 10 13 28 16 5 713 0 1 3 3.0 0 2535.04 0
14 29 20 18 35 2 2 8 0 0 28 56 2.0 8 8344.538 2
3 3 0 0 0 1 0 12 0 0 0 0 0.0 0 0.0 5
14 30 151 127 193 963 753 5 0 0 30 76 2.533333333333333 4 7517.253 0
2 5 0 0 0 68 51 6 0 0 0 0 0.0 0 0.0 6
14 29 21 16 17 580 290 11 0 1 10 16 1.6 2 31950.575 6
14 30 46 57 66 392 126 5 8418 33 0 0 0.0 0 0.0 2
14 30 74 98 138 771 520 5 20396 95 20 67 3.35 11 570.415 0
14 30 25 24 31 0 0 12 0 0 23 27 1.173913043478261 1 14591.636 2
13 21 136 136 96 0 0 8 0 0 20 121 6.05 11 0.0 4
12 26 384 438 568 4 0 12 0 0 26 53 2.0384615384615383 5 0.0 7
8 19 100 94 110 37 28 7 12 9 14 48 3.4285714285714284 6 17229.976 1
13 27 5 7 7 4 1 37 0 0 27 40 1.4814814814814814 0 8276.817 1
8 13 8 6 4 103 71 7 0 0 0 0 0.0 0 0.0 2
1 1 0 0 0 8 5 5 0 0 0 0 0.0 0 758.769 3
2 5 0 0 5 13 1 31 0 0 0 0 0.0 0 0.0 7
8 17 74 62 80 8 7 5 18 0 12 31 2.583333333333333 2 5252.224 5
14 30 32 18 66 19 11 4 0 0 29 41 1.4137931034482758 1 22407.881 3
14 30 20 22 18 9 3 3 0 0 30 276 9.2 1 2451.048 5
1 1 0 0 0 0 0 5 0 0 0 0 0.0 0 0.0 1
14 28 25 24 31 2 2 4 0 0 0 0 0.0 0 2989.41 3
14 30 27 28 34 0 0 19 0 0 0 0 0.0 0 2756.166 1
1 1 1 0 0 1 1 23 0 0 0 0 0.0 0 0.0 1
14 30 68 81 99 17 12 5 0 0 30 418 13.933333333333335 13 21154.486 0
8 11 240 120 94 16 9 3 0 0 9 25 2.7777777777777777 2 6250.959 0
14 30 185 176 236 165 110 5 4000 38 10 18 1.8 6 8750.791 7
11 27 72 101 129 73 57 6 507 0 0 0 0.0 0 0.0 1
13 26 20 15 10 9 7 4 47 0 25 87 3.48 4 0.0 0
12 20 4 15 13 5 4 3 0 0 2 3 1.5 2 646.136 1
13 28 32 25 27 0 0 4 0 0 21 25 1.1904761904761905 1 3331.932 7
5 9 0 0 0 3 1 3 0 0 2 2 1.0 1 0.0 5
10 20 34 48 68 6 2 6 2 0 4 4 1.0 0 0.0 7
14 30 143 113 125 31 11 12 0 0 0 0 0.0 0 1500.629 1
12 28 5 5 18 24 11 4 0 0 1 3 3.0 0 0.0 0
14 30 24 25 26 3 0 6 0 0 30 453 15.1 17 10694.452 6
11 25 9 8 10 1203 42 37 1103 1 1 1 1.0 0 0.0 0
10 13 46 43 34 3 0 4 0 0 3 3 1.0 0 0.0 5
12 28 13 15 22 2 0 2 0 0 7 8 1.1428571428571428 0 13.569 3
2 3 0 0 0 7 0 13 0 0 2 3 1.5 1 193.806 2
2 5 0 0 0 0 0 21 0 0 0 0 0.0 0 0.0 4
12 14 30 60 47 2 0 23 0 0 0 0 0.0 0 0.0 7
14 30 52 53 78 1325 46 19 15 0 1 2 2.0 0 11973.354 1
14 30 21 18 23 8 2 8 0 0 30 64 2.1333333333333333 1 2862.383 3
12 18 18 16 13 0 0 9 0 0 4 4 1.0 3 840.015 0
12 24 12 22 25 3 2 7 72 0 3 5 1.6666666666666667 2 1270.774 4
14 30 80 69 75 10 0 5 0 1 0 0 0.0 0 3444.478 4
11 23 19 18 21 8 4 5 0 0 1 1 1.0 0 7384.516 1
14 30 24 21 25 2 1 6 0 0 27 34 1.2592592592592593 5 12516.989 6
14 28 16 20 19 4 3 7 0 0 9 17 1.8888888888888888 2 6737.92 3
14 30 28 37 42 1 0 4 0 0 30 369 12.3 2 10647.741 6
14 30 39 35 37 2 1 13 64 0 30 59 1.9666666666666663 2 3416.34 5
7 11 55 33 33 2 2 6 0 0 8 26 3.25 1 10583.156 7
10 19 5 7 18 7 6 6 0 0 6 10 1.6666666666666667 3 2646.046 4
1 2 0 0 0 5 1 8 0 0 0 0 0.0 0 0.0 5
14 30 6 9 16 8 6 16 0 0 28 85 3.0357142857142856 0 8968.955 1
14 30 68 45 80 85 54 3 1463 2 29 32 1.1034482758620692 1 49.89 2
12 25 2 3 4 16 3 18 36 0 20 114 5.7 6 130.009 2
14 29 8 6 5 11 6 14 0 0 28 46 1.6428571428571428 3 3352.647 3
4 7 28 38 36 0 0 15 0 0 6 13 2.1666666666666665 1 0.0 0
13 29 10 8 11 1 0 5 0 0 8 10 1.25 2 8724.862 2
12 16 72 105 87 10 3 4 0 0 8 13 1.625 1 6389.876 4
4 11 0 0 0 21 0 6 0 0 11 18 1.6363636363636365 1 0.0 6
4 6 3 3 3 0 0 15 2 0 0 0 0.0 0 114.95 0
14 30 54 50 64 220 153 9 0 0 29 78 2.689655172413793 3 3928.461 5
14 30 12 16 20 2 0 3 0 0 5 5 1.0 0 6639.526 6
4 9 4 2 5 17 6 7 0 0 0 0 0.0 0 0.0 4
13 28 5 8 16 1 1 11 0 0 24 32 1.3333333333333333 6 0.0 2
14 29 29 34 45 6 5 7 0 0 26 69 2.6538461538461537 2 10591.169 7
4 7 0 0 0 3 2 7 12 0 0 0 0.0 0 0.0 7
14 30 64 49 62 18 2 5 0 0 27 41 1.5185185185185186 5 10234.613 2
14 30 4 6 8 13 2 5 0 0 25 38 1.52 0 1988.864 0
14 30 6 10 17 1 0 6 0 0 30 42 1.4 1 7060.998 6
14 29 13 10 11 12 6 4 0 0 27 68 2.5185185185185186 5 3471.466 3
13 25 17 39 39 2 1 4 0 0 13 29 2.230769230769231 4 13393.678 2
9 11 26 34 20 0 0 13 0 0 12 97 8.083333333333334 5 0.0 0
11 25 15 19 36 0 0 11 0 0 22 36 1.6363636363636365 4 60.325 0
12 28 11 6 16 5 3 8 0 0 27 58 2.1481481481481484 0 0.0 2
14 30 42 41 52 17 2 5 0 0 14 22 1.5714285714285714 1 14573.594 6
14 30 15 11 20 3 0 6 0 0 30 255 8.5 6 4644.678 5
14 30 22 29 38 31 1 4 0 0 30 67 2.2333333333333334 2 9693.109 2
14 30 24 24 28 20 8 12 0 0 30 140 4.666666666666667 4 4595.897 4
14 29 7 7 7 1 0 8 0 0 26 30 1.1538461538461535 0 3130.596 4
10 19 1 4 6 3 2 13 0 0 0 0 0.0 0 0.0 2
5 9 0 2 2 3 1 7 0 0 0 0 0.0 0 0.0 7
11 27 22 14 31 42 30 9 0 0 0 0 0.0 0 5729.817 4
14 28 41 40 59 12 3 11 0 0 27 33 1.2222222222222223 0 4245.257 7
7 7 5 2 1 1 1 13 0 0 7 9 1.2857142857142858 0 3717.46 4
14 30 3 3 4 21 6 14 0 0 30 34 1.1333333333333333 0 296.142 5
6 12 11 6 4 47 1 17 0 0 2 2 1.0 0 0.0 1
13 29 36 41 60 120 7 5 0 0 20 31 1.55 3 21105.607 6
14 30 115 131 199 10 2 9 0 0 30 59 1.9666666666666663 2 21656.385 5
1 1 0 0 0 3 2 9 0 0 0 0 0.0 0 0.0 6
14 30 66 65 70 6 1 13 0 0 5 5 1.0 0 0.0 3
11 18 8 17 23 0 0 3 0 0 7 11 1.5714285714285714 1 0.0 3
8 20 1 4 9 1552 1197 7 0 0 3 3 1.0 0 0.0 5
3 5 11 5 3 1 0 5 0 0 2 2 1.0 0 0.0 3
14 30 30 28 38 14 2 9 787 0 8 9 1.125 4 463.316 3
14 30 38 38 54 4 0 12 0 0 30 412 13.733333333333333 4 6145.108 6
13 29 40 53 52 0 0 13 0 0 29 194 6.689655172413793 2 6865.481 4
14 30 5 7 10 1 0 4 0 0 0 0 0.0 0 3629.927 1
9 15 5 8 9 8 1 9 8 3 1 1 1.0 0 226.324 4
5 5 5 3 1 0 0 8 0 0 0 0 0.0 0 0.0 2
9 10 15 16 10 3 0 5 0 0 1 1 1.0 0 0.0 4
4 8 0 0 0 8 5 11 3 0 0 0 0.0 0 0.0 0
14 28 22 25 27 44 40 16 98 8 17 38 2.235294117647059 0 3347.454 4
14 29 2 7 6 53 38 2 0 0 0 0 0.0 0 6195.363 4
14 30 1 2 5 17 3 6 0 0 30 37 1.2333333333333334 2 16739.056 3
14 28 65 81 80 0 0 12 0 0 10 18 1.8 0 0.0 0
6 9 14 7 5 15 11 5 0 0 2 4 2.0 1 0.0 6
12 27 3 2 4 27 11 7 0 0 21 173 8.238095238095237 7 0.0 5
3 3 44 22 13 7 3 13 0 0 2 2 1.0 0 17469.68 2
2 6 7 3 20 0 0 13 0 0 2 4 2.0 0 0.0 5
14 30 10 13 16 2 1 7 0 0 30 290 9.666666666666666 16 4940.64 5
9 14 41 29 26 2 0 11 0 0 7 8 1.1428571428571428 1 18430.76 2
14 30 54 57 73 8 1 22 0 0 28 54 1.9285714285714288 0 3628.869 1
14 30 6 6 5 11 2 5 0 0 30 61 2.033333333333333 4 1886.599 3
12 28 18 14 29 51 37 3 0 0 7 11 1.5714285714285714 1 29730.74 7
13 29 19 17 40 11 0 5 0 0 29 34 1.1724137931034482 1 5418.674 4
14 30 748 541 412 3 1 13 0 0 12 21 1.75 2 19468.792 6
14 30 86 101 136 2 1 5 0 0 20 36 1.8 3 3842.116 0
11 17 14 9 10 2 1 5 0 0 1 1 1.0 0 2163.537 3
9 25 8 19 39 0 0 4 0 0 13 21 1.6153846153846154 0 6587.556 3
13 25 23 34 41 6 2 7 0 0 22 54 2.4545454545454546 5 10980.091 1
4 4 3 6 3 1 0 7 0 0 1 1 1.0 0 0.0 1
14 30 48 39 29 2 0 2 0 0 30 131 4.366666666666666 0 841.294 3
2 3 0 0 1 0 0 6 0 0 1 3 3.0 0 0.0 4
14 27 48 34 34 32 30 6 5 0 1 1 1.0 1 14620.207 1
14 30 87 100 115 7 4 9 0 0 30 80 2.6666666666666665 0 16038.999 0
14 30 67 65 80 48 38 17 0 0 25 35 1.4 0 7765.674 0
14 30 29 38 42 12 1 10 0 0 30 46 1.5333333333333334 0 3070.963 0
14 30 68 63 63 273 103 17 1565 7 15 26 1.7333333333333334 0 4509.952 3
14 30 26 41 65 3 3 3 0 0 30 118 3.933333333333333 7 12266.68 0
14 30 22 34 43 5 3 18 0 0 7 9 1.2857142857142858 0 19.594 7
14 30 154 110 129 9 9 6 0 0 8 12 1.5 1 19267.24 7
5 5 0 0 0 0 0 11 0 5 0 0 0.0 0 0.0 4
14 30 29 36 50 10 4 3 0 0 15 28 1.8666666666666667 1 3669.243 2
1 1 0 0 0 22 3 15 0 0 0 0 0.0 0 0.0 0
4 10 0 0 4 1 1 12 0 0 1 1 1.0 0 0.0 4
13 29 4 3 7 5 5 7 0 0 24 45 1.875 3 0.0 4
14 30 85 78 92 38 13 2 0 0 11 13 1.181818181818182 1 3696.056 6
6 13 0 1 2 6 2 7 0 0 0 0 0.0 0 0.0 3
14 30 20 24 38 13 13 5 127 2 28 63 2.25 2 7230.609 6
14 30 1 3 10 2 0 4 0 0 30 31 1.0333333333333334 1 824.673 0
14 30 57 65 99 40 12 2 1344 10 1 1 1.0 0 0.0 6
14 29 20 25 31 0 0 7 0 0 0 0 0.0 0 12740.481 6
14 30 10 6 5 12 1 11 0 0 30 78 2.6 3 7308.27 1
14 30 109 85 145 54 6 5 0 0 25 64 2.56 1 19810.065 1
14 30 61 66 86 6 2 16 0 0 30 33 1.1 0 1889.775 7
12 28 6 4 10 600 483 13 76 2 1 1 1.0 0 0.0 2
14 28 5 8 11 3 0 6 0 0 25 36 1.44 1 1533.392 0
12 26 49 44 48 5 3 5 0 0 5 11 2.2 0 0.0 5
6 11 0 0 5 10 3 9 0 0 2 4 2.0 1 0.0 2
2 8 9 4 7 1 0 8 0 0 2 2 1.0 1 88.967 5
12 27 23 25 42 46 44 13 5 0 7 15 2.142857142857143 3 15787.496 4
9 24 12 8 17 8 4 11 0 0 6 8 1.3333333333333333 3 6225.301 1
14 30 48 60 73 96 68 16 345 3 22 102 4.636363636363637 5 22147.746 5
12 28 14 12 24 5 3 5 0 0 0 0 0.0 0 2634.343 6
1 1 0 0 0 0 0 5 0 0 1 1 1.0 0 0.0 7
14 30 16 14 19 1590 1320 12 24 5 21 53 2.523809523809524 11 3024.279 4
1 1 1 0 0 31 10 8 0 0 0 0 0.0 0 0.0 5
7 15 82 71 91 5 4 7 0 0 7 11 1.5714285714285714 2 18200.088 2
1 1 3 1 1 1 0 9 0 0 1 2 2.0 1 0.0 1
12 22 0 0 0 47 35 9 10 2 1 1 1.0 0 87.125 3
14 30 19 19 26 26 12 8 0 0 30 410 13.666666666666664 3 10503.149 0
3 3 2 1 0 0 0 18 0 0 3 5 1.6666666666666667 3 0.0 3
7 9 2 2 1 12 3 27 14 0 0 0 0.0 0 0.0 2
14 30 5 4 6 2 0 10 0 0 30 73 2.433333333333333 1 1828.899 5
14 30 19 34 56 56 39 7 0 1 2 2 1.0 0 2040.006 1
14 30 7 9 10 4 3 8 0 0 30 454 15.133333333333333 9 7696.138 0
14 30 76 60 79 11 3 9 0 0 16 25 1.5625 1 6617.624 0
14 30 20 22 34 303 228 4 0 0 29 50 1.7241379310344829 1 1575.963 5
11 16 6 5 5 2 2 4 0 0 0 0 0.0 0 0.0 5
13 27 4 6 6 7 2 11 0 0 27 60 2.2222222222222223 11 553.356 2
4 4 1 1 0 3 0 4 0 0 1 3 3.0 1 0.0 6
13 29 28 42 47 1 1 5 0 0 4 5 1.25 2 0.0 0
4 6 0 0 0 4 1 10 0 0 4 6 1.5 3 0.0 5
14 30 21 19 16 208 113 14 0 0 30 110 3.6666666666666665 3 6630.334 7
14 30 29 29 52 8 0 9 0 0 30 441 14.7 1 2389.401 3
6 12 20 20 28 64 3 3 23 0 4 7 1.75 0 16869.145 6
14 30 9 9 9 14 13 2 0 0 30 178 5.933333333333334 0 1200.463 2
13 29 12 6 6 1 0 4 0 0 29 90 3.103448275862069 6 533.774 7
1 4 0 0 0 0 0 8 0 0 1 3 3.0 1 0.0 6
14 30 104 121 199 11 6 19 1 6 22 76 3.4545454545454546 2 3124.514 5
4 7 16 8 6 42 42 6 0 3 1 2 2.0 0 2804.26 6
14 30 89 86 106 16 6 5 0 0 15 20 1.3333333333333333 4 24063.419 6
14 30 92 74 133 24 15 6 0 0 2 2 1.0 0 4859.866 0
1 2 0 0 0 0 0 6 0 0 1 2 2.0 1 0.0 4
11 22 23 13 13 0 0 5 0 0 0 0 0.0 0 23.651 3
14 30 77 63 68 226 173 6 5542 193 0 0 0.0 0 0.0 2
12 21 3 4 4 4 0 5 0 0 15 32 2.1333333333333333 0 0.0 4
14 30 186 181 225 50 23 12 2079 16 2 25 12.5 2 0.0 4
14 30 17 19 29 1 0 11 0 0 27 54 2.0 0 3169.654 5
14 30 20 22 24 16 15 14 75 0 28 80 2.8571428571428568 0 0.0 5
14 30 37 31 31 7 5 4 0 0 30 37 1.2333333333333334 0 2953.95 6
14 30 15 20 25 5 1 4 0 0 25 35 1.4 0 6055.293 4
14 30 28 31 41 2 0 6 0 0 2 2 1.0 1 0.0 0
14 30 87 83 106 3 1 24 0 0 6 9 1.5 1 23332.602 4
2 6 0 0 0 28 13 4 0 0 1 4 4.0 1 0.0 7
14 30 278 213 255 11 3 4 328 17 17 28 1.6470588235294117 4 8175.62 6
14 29 0 0 0 8 6 8 125 49 29 82 2.827586206896552 2 198.218 5
8 15 10 18 14 1 1 11 0 0 5 6 1.2 1 360.007 1
6 12 21 29 30 6 6 3 0 0 4 10 2.5 1 0.0 6
4 15 3 2 16 12 8 4 13 7 8 14 1.75 3 6784.512 3
3 3 79 39 23 40 29 6 0 0 2 2 1.0 0 30460.538 3
14 30 61 69 87 11 3 5 0 0 29 40 1.3793103448275863 3 20362.576 1
1 1 1 0 0 1 0 4 0 0 0 0 0.0 0 0.0 1
6 13 5 4 3 4 3 6 0 0 10 18 1.8 0 3180.631 3
5 7 0 5 9 0 0 10 0 0 5 25 5.0 2 0.0 0
11 24 3 13 30 1 0 5 0 0 1 1 1.0 0 0.0 1
14 30 14 13 18 1 1 9 0 0 29 37 1.2758620689655171 0 5282.036 5
14 30 36 38 49 29 18 11 0 0 30 344 11.466666666666667 18 15169.203 3
1 1 0 0 0 0 0 0 0 0 1 2 2.0 1 0.0 6
14 30 45 46 52 674 403 4 4772 36 24 40 1.6666666666666667 2 0.0 5
14 30 26 22 31 31 12 5 0 0 30 58 1.9333333333333331 2 16850.778 5
0 0 0 0 0 0 0 6 0 0 0 0 0.0 0 0.0 3
6 11 0 0 0 3 1 8 0 0 0 0 0.0 0 0.989 7
14 30 50 41 49 619 144 7 16 0 24 30 1.25 1 6002.791 0
14 22 120 103 89 0 0 7 0 0 18 48 2.6666666666666665 5 13663.204 5
4 19 4 5 14 4 4 5 0 0 12 17 1.4166666666666667 0 0.0 3
2 3 0 0 0 0 0 12 0 0 0 0 0.0 0 0.0 6
3 8 3 1 2 0 0 3 0 0 3 8 2.6666666666666665 0 0.0 6
14 27 70 80 73 5 0 6 0 0 28 199 7.107142857142858 10 30713.73 4
13 20 9 10 9 0 0 3 0 0 3 6 2.0 1 120.398 2
14 30 38 34 38 11 0 8 1 0 30 444 14.8 2 7186.812 5
13 29 25 25 35 19 2 5 0 0 14 14 1.0 0 3269.182 4
1 2 2 1 0 7 4 13 19 0 0 0 0.0 0 3496.849 6
14 29 26 57 54 15 2 4 0 0 27 53 1.9629629629629632 4 13461.121 0
3 5 0 0 0 0 0 5 0 0 0 0 0.0 0 0.0 6
14 30 10 9 12 11 4 13 0 0 30 32 1.0666666666666669 1 583.341 3
1 1 0 0 0 0 0 3 0 0 1 4 4.0 1 0.0 0
13 29 3 4 5 17 15 4 157 0 1 2 2.0 1 3378.639 5
14 30 30 27 35 95 29 8 0 0 9 10 1.1111111111111112 1 1398.518 5
4 7 6 4 2 38 34 13 1 1 4 7 1.75 0 983.401 3
14 30 15 16 28 4 0 5 0 0 30 79 2.6333333333333333 23 8333.489 6
14 30 90 86 122 37 31 4 19 2 12 17 1.4166666666666667 2 16286.492 2
14 30 6 5 6 0 0 5 0 0 30 72 2.4 4 3517.847 6
14 30 22 18 21 13 4 4 0 0 29 41 1.4137931034482758 4 1215.424 3
3 3 4 2 1 2 0 6 0 0 1 4 4.0 1 0.0 5
14 30 79 66 78 16 7 10 0 0 27 78 2.888888888888889 13 30608.643 7
10 26 7 8 29 169 121 6 0 0 17 36 2.117647058823529 4 0.0 4
14 30 12 20 24 5 2 12 0 0 30 308 10.266666666666667 1 15756.107 4
12 27 7 17 21 0 0 12 0 0 27 40 1.4814814814814814 3 3627.418 6
14 30 8 8 8 3 1 11 0 0 30 180 6.0 5 0.0 2
13 28 60 65 71 3 1 12 0 0 27 40 1.4814814814814814 1 5598.326 7
14 30 83 85 134 0 0 7 0 0 30 38 1.2666666666666666 3 820.432 5
14 30 63 55 65 15 11 16 0 0 5 6 1.2 1 19689.542 1
11 25 40 81 110 117 99 2 0 0 25 54 2.16 4 19587.75 7
14 30 12 18 29 24 24 4 0 0 29 56 1.9310344827586208 1 12564.479 3
14 30 122 122 145 83 44 5 151 5 2 2 1.0 1 7576.373 6
14 30 35 51 57 0 0 4 0 0 9 11 1.2222222222222223 2 0.0 7
14 30 11 11 12 2 1 8 0 0 30 116 3.8666666666666663 4 2776.973 3
13 29 6 22 26 320 214 4 499 0 1 3 3.0 0 0.0 5
11 25 5 4 8 27 12 3 0 0 15 23 1.5333333333333334 1 2353.153 6
14 30 5 6 12 0 0 19 0 0 25 79 3.16 0 3797.735 3
14 29 64 73 101 10 0 6 6 0 0 0 0.0 0 7886.909 2
14 30 337 315 342 11 7 12 6 5 30 406 13.533333333333333 8 325.524 7
13 28 34 33 57 2 1 4 0 0 26 43 1.6538461538461535 2 9426.708 2
14 30 4 4 6 32 3 7 0 0 30 59 1.9666666666666663 0 2927.485 6
14 29 6 5 4 11 0 4 4 0 29 37 1.2758620689655171 0 1072.673 3
8 17 2 5 3 1 0 7 0 0 14 19 1.3571428571428572 1 11594.222 5
3 8 1 0 0 0 0 13 0 0 0 0 0.0 0 0.0 3
1 2 0 0 0 1 0 21 0 1 0 0 0.0 0 0.0 1
14 30 24 19 23 271 76 12 0 0 23 39 1.6956521739130437 1 4815.228 3
14 30 70 47 82 117 67 5 12285 2 7 10 1.4285714285714286 1 35.636 5
14 30 40 33 32 100 53 9 24 0 25 42 1.68 2 6096.703 3
14 30 29 31 31 55 18 9 0 0 30 105 3.5 2 20067.076 6
14 30 108 94 107 167 98 9 419 44 6 7 1.1666666666666667 3 47.294 4
14 30 15 24 36 80 70 4 0 0 15 18 1.2 0 7713.418 4
5 10 2 3 2 11 5 11 0 0 5 10 2.0 0 0.0 7
13 23 61 63 49 0 0 3 11 12 9 11 1.2222222222222223 0 21194.163 2
14 29 15 22 29 279 46 13 1294 8 23 27 1.173913043478261 0 0.0 7
8 20 59 30 32 1 1 6 0 0 5 6 1.2 3 33091.47 4
14 24 30 26 24 1 0 27 0 0 19 65 3.421052631578948 4 3348.937 6
14 30 3 4 7 46 39 14 340 0 30 100 3.333333333333333 2 1814.438 3
1 4 0 0 0 1 0 22 0 0 0 0 0.0 0 2765.243 4
8 8 9 7 4 0 0 23 0 0 0 0 0.0 0 0.0 2
12 28 3 8 13 8 1 38 40 0 3 3 1.0 0 0.0 7
1 1 0 0 0 0 0 16 0 0 0 0 0.0 0 0.0 1
13 28 122 69 53 33 16 8 0 0 6 7 1.1666666666666667 0 1279.871 1
7 16 3 3 11 7 3 23 1 0 4 5 1.25 1 12613.877 6
14 29 3 2 2 0 0 8 0 0 29 35 1.206896551724138 1 4.616 6
13 24 3 6 4 8 1 10 0 0 24 78 3.25 0 103.197 2
14 30 4 4 4 11 3 3 1 0 30 65 2.1666666666666665 2 3663.62 0
14 30 30 28 34 353 84 31 0 0 30 37 1.2333333333333334 11 2607.506 0
12 24 23 17 29 13 7 5 0 0 12 24 2.0 0 0.0 1
13 29 5 5 11 0 0 17 0 0 0 0 0.0 0 3839.395 3
7 7 37 18 11 20 14 2 0 0 5 11 2.2 4 20676.878 4
14 30 15 29 48 54 21 7 0 0 16 19 1.1875 0 3901.932 3
14 30 90 97 138 3 2 12 0 0 12 14 1.1666666666666667 2 19104.949 2
14 30 61 72 104 58 54 6 0 0 10 11 1.1 1 8198.331 5
8 20 10 10 13 2 2 6 0 0 4 4 1.0 0 1902.669 7
14 30 9 11 12 30 25 13 50 0 0 0 0.0 0 1001.056 4
8 14 29 20 20 4 1 4 0 0 4 6 1.5 0 5397.689 7
14 28 11 13 15 9 0 4 0 0 21 25 1.1904761904761905 0 12213.687 7
14 30 50 52 61 2 1 4 0 0 29 42 1.4482758620689655 1 5268.234 0
14 30 134 119 166 610 402 11 0 17 13 14 1.0769230769230769 2 12858.102 2
14 30 22 24 31 12 3 7 0 0 30 251 8.366666666666667 12 5966.989 3
14 30 115 127 163 49 25 9 4944 5 3 4 1.3333333333333333 1 2.715 1
14 30 448 437 582 104 96 5 0 0 30 160 5.333333333333333 3 10988.197 3
1 1 0 0 0 4 0 10 0 0 0 0 0.0 0 0.0 2
9 18 22 13 15 3 0 3 0 0 1 1 1.0 0 0.0 6
14 30 153 127 172 480 105 9 0 0 29 49 1.6896551724137931 0 13635.312 3
1 1 0 0 0 47 12 7 0 0 0 0 0.0 0 0.0 2
13 22 13 11 16 2 0 8 0 0 22 306 13.909090909090908 9 1005.479 1
14 30 24 18 56 2 1 17 0 0 28 59 2.107142857142857 13 926.639 5
4 11 1 0 4 7 1 4 0 0 8 13 1.625 1 2862.801 2
14 30 329 267 341 4 2 6 0 0 30 121 4.033333333333333 2 9410.976 2
14 24 20 18 17 24 17 9 0 0 5 6 1.2 1 676.321 0
1 1 6 3 1 0 0 5 0 0 2 13 6.5 1 10242.034 7
9 9 10 6 4 0 0 18 0 0 7 10 1.4285714285714286 1 0.0 3
2 6 1 0 1 0 0 5 0 0 1 2 2.0 0 0.0 1
14 29 26 24 28 224 126 6 0 0 3 5 1.6666666666666667 0 18965.659 2
14 30 40 36 53 0 0 10 0 0 30 515 17.166666666666668 22 29195.048 1
14 30 11 14 14 0 0 6 0 0 30 149 4.966666666666667 4 3791.105 0
14 29 84 57 91 6 2 9 0 0 12 15 1.25 2 6242.4 3
12 28 4 27 52 31 8 10 0 0 4 4 1.0 1 0.0 4
5 16 0 14 20 3 2 11 0 0 4 6 1.5 1 2691.974 4
14 30 202 157 169 152 58 5 0 0 16 31 1.9375 0 18764.237 2
14 30 200 164 280 639 503 7 433 15 11 26 2.363636363636364 3 7805.537 4
5 13 14 7 6 1 0 4 0 0 1 1 1.0 0 0.0 4
0 0 0 0 0 0 0 8 0 0 0 0 0.0 0 0.0 3
14 30 51 62 55 1608 1510 17 553 0 7 27 3.8571428571428568 6 12356.763 6
8 14 3 2 2 4 0 17 0 0 0 0 0.0 0 0.0 5
14 30 26 33 41 1019 316 12 523 4 26 68 2.6153846153846154 2 5271.016 0
14 30 18 20 28 298 17 18 0 26 5 6 1.2 1 29630.487 0
